customer_id,gender,creation_date,region,income,tier,birth_date,first_name,last_name,segment
1064790,Female,2012-09-21T00:00:00.000Z,2,12390.0,3.BRONZE,1992-05-30T00:00:00.000Z,Antonella,Haycock,Emergent
1372658,Female,2014-12-26T00:00:00.000Z,2,30620.0,2.SILVER,1955-05-30T00:00:00.000Z,Gilbertine,Blackboro,Traditionalist
1422455,Female,2015-07-31T00:00:00.000Z,2,18500.0,3.BRONZE,1994-05-30T00:00:00.000Z,Lazar,Wybron,Emergent
505473,Female,2004-12-07T00:00:00.000Z,2,24120.0,2.SILVER,1961-05-30T00:00:00.000Z,Bellina,Gaye,Loyalist
379259,Female,2002-08-22T00:00:00.000Z,2,33290.0,2.SILVER,1970-05-30T00:00:00.000Z,Francisco,Brignall,Emergent
1315150,Female,2014-09-24T00:00:00.000Z,2,17720.0,3.BRONZE,1991-05-30T00:00:00.000Z,Kathe,McCullouch,Emergent
58807,Female,1997-03-05T00:00:00.000Z,2,26700.0,2.SILVER,1961-05-30T00:00:00.000Z,Clemmie,Rappa,Sophisticates
1276089,Female,2014-07-23T00:00:00.000Z,2,11210.0,3.BRONZE,1996-05-30T00:00:00.000Z,Holli,Southworth,Emergent
1303468,Female,2014-09-08T00:00:00.000Z,2,18010.0,3.BRONZE,1995-05-30T00:00:00.000Z,Mamie,Hugnet,Emergent
1106546,Female,2012-11-27T00:00:00.000Z,2,12380.0,2.SILVER,1990-05-30T00:00:00.000Z,Nananne,Matys,Loyalist
1255948,Female,2014-04-30T00:00:00.000Z,3,13170.0,3.BRONZE,1985-05-31T00:00:00.000Z,Herschel,Portchmouth,Emergent
658780,Female,2006-11-22T00:00:00.000Z,3,15170.0,2.SILVER,1963-05-31T00:00:00.000Z,Grazia,Grebner,Loyalist
1125928,Female,2013-03-27T00:00:00.000Z,3,22770.0,2.SILVER,1984-05-31T00:00:00.000Z,Keen,Hoffmann,Loyalist
799921,Female,2008-10-02T00:00:00.000Z,3,28360.0,2.SILVER,1968-05-31T00:00:00.000Z,Rosalynd,Alesi,Loyalist
63031,Female,1998-11-06T00:00:00.000Z,3,21670.0,1.GOLD,1966-05-31T00:00:00.000Z,Crosby,Thredder,Loyalist
666722,Female,2007-01-06T00:00:00.000Z,3,9150.0,2.SILVER,1976-05-31T00:00:00.000Z,Ralina,Crookshanks,Loyalist
1335291,Female,2014-10-17T00:00:00.000Z,3,7450.0,2.SILVER,1981-05-31T00:00:00.000Z,Maurits,Tidbury,Emergent
872015,Female,2010-04-08T00:00:00.000Z,3,30580.0,2.SILVER,1975-05-31T00:00:00.000Z,Meade,Culter,Sophisticates
74141,Female,1997-10-24T00:00:00.000Z,3,4440.0,2.SILVER,1952-05-31T00:00:00.000Z,Ringo,Dolle,Sophisticates
824979,Female,2009-01-03T00:00:00.000Z,3,37120.0,1.GOLD,1966-05-31T00:00:00.000Z,Ryan,Blagbrough,Loyalist
1109054,Female,2012-12-03T00:00:00.000Z,3,6440.0,2.SILVER,1979-05-31T00:00:00.000Z,Deny,Paramore,Loyalist
937245,Female,2011-08-30T00:00:00.000Z,3,36930.0,2.SILVER,1973-05-31T00:00:00.000Z,Chaddy,Llywarch,Emergent
1256443,Female,2014-05-05T00:00:00.000Z,3,12160.0,2.SILVER,1982-05-31T00:00:00.000Z,Dania,Crutch,Loyalist
280776,Female,2001-10-09T00:00:00.000Z,3,9180.0,2.SILVER,1963-05-31T00:00:00.000Z,Gilberte,Feander,Sophisticates
1322828,Female,2014-10-03T00:00:00.000Z,3,10950.0,2.SILVER,1968-05-31T00:00:00.000Z,Jacob,Rustan,Loyalist
1163042,Female,2013-08-10T00:00:00.000Z,3,28240.0,3.BRONZE,1994-05-31T00:00:00.000Z,Clemmie,McGeechan,Emergent
544050,Female,2005-07-28T00:00:00.000Z,3,32750.0,2.SILVER,1981-05-31T00:00:00.000Z,Kellia,Tupman,Loyalist
990760,Female,2011-12-07T00:00:00.000Z,3,9190.0,3.BRONZE,1990-05-31T00:00:00.000Z,Micheil,Gobolos,Emergent
237843,Female,2001-06-12T00:00:00.000Z,3,7340.0,2.SILVER,1967-05-31T00:00:00.000Z,Valry,Chasson,Loyalist
658472,Female,2006-11-21T00:00:00.000Z,3,32050.0,2.SILVER,1932-05-31T00:00:00.000Z,Dalis,Priestley,Sophisticates
711833,Female,2007-08-16T00:00:00.000Z,3,16240.0,1.GOLD,1968-05-31T00:00:00.000Z,Abbey,Daymont,Sophisticates
1264792,Female,2014-06-23T00:00:00.000Z,3,8070.0,2.SILVER,1991-05-31T00:00:00.000Z,Jeremias,Di Bernardo,Loyalist
229120,Female,2001-03-16T00:00:00.000Z,3,17120.0,1.GOLD,1954-05-31T00:00:00.000Z,Yoko,Botha,Traditionalist
114742,Female,1998-12-11T00:00:00.000Z,3,14880.0,2.SILVER,1952-05-31T00:00:00.000Z,Romy,Hillborne,Sophisticates
314711,Female,2002-01-12T00:00:00.000Z,3,14050.0,1.GOLD,1980-05-31T00:00:00.000Z,Fonzie,Loy,Sophisticates
1236379,Female,2014-01-07T00:00:00.000Z,3,34210.0,3.BRONZE,1989-05-31T00:00:00.000Z,Grazia,Fratson,Loyalist
323412,Female,2002-01-28T00:00:00.000Z,3,34600.0,2.SILVER,1967-05-31T00:00:00.000Z,Maudie,Fesby,Sophisticates
649848,Female,2006-10-19T00:00:00.000Z,3,44550.0,2.SILVER,1966-05-31T00:00:00.000Z,Warden,Jochanany,Traditionalist
25466,Female,1995-10-26T00:00:00.000Z,3,14350.0,2.SILVER,1953-05-31T00:00:00.000Z,Jimmie,Grishakov,Loyalist
595420,Female,2006-02-04T00:00:00.000Z,3,54970.0,1.GOLD,1962-05-31T00:00:00.000Z,Jillene,Hoppner,Sophisticates
1448646,Female,2015-09-14T00:00:00.000Z,3,23520.0,3.BRONZE,1996-05-31T00:00:00.000Z,Henderson,Aspenlon,Emergent
1024519,Female,2012-07-18T00:00:00.000Z,3,13440.0,3.BRONZE,1991-05-31T00:00:00.000Z,Essa,Bendel,Emergent
144508,Female,1999-10-05T00:00:00.000Z,3,21030.0,2.SILVER,1972-05-31T00:00:00.000Z,Alard,Jochanany,Loyalist
608323,Female,2006-04-20T00:00:00.000Z,3,26770.0,2.SILVER,1953-05-31T00:00:00.000Z,Erich,Jasik,Sophisticates
792716,Female,2008-09-08T00:00:00.000Z,3,18160.0,2.SILVER,1983-05-31T00:00:00.000Z,Benton,Doppler,Sophisticates
821712,Female,2008-12-10T00:00:00.000Z,3,29200.0,2.SILVER,1976-05-31T00:00:00.000Z,Angel,Buesnel,Emergent
1264847,Female,2014-06-23T00:00:00.000Z,3,16950.0,2.SILVER,1983-05-31T00:00:00.000Z,Lotti,Lowles,Emergent
301412,Female,2001-11-26T00:00:00.000Z,3,14100.0,2.SILVER,1962-05-31T00:00:00.000Z,Jacob,Whild,Emergent
879880,Female,2010-05-26T00:00:00.000Z,3,23710.0,2.SILVER,1971-05-31T00:00:00.000Z,Warden,Warrilow,Loyalist
1134585,Female,2013-05-20T00:00:00.000Z,3,14900.0,2.SILVER,1976-05-31T00:00:00.000Z,Courtnay,Babington,Loyalist
852743,Female,2009-09-28T00:00:00.000Z,3,61660.0,2.SILVER,1961-05-31T00:00:00.000Z,Darsey,Traviss,Sophisticates
1121407,Female,2013-02-12T00:00:00.000Z,3,32500.0,2.SILVER,1981-05-31T00:00:00.000Z,Jim,Kindleside,Loyalist
1264550,Female,2014-06-20T00:00:00.000Z,3,23030.0,2.SILVER,1981-05-31T00:00:00.000Z,Bink,Croix,Loyalist
1112981,Female,2012-12-14T00:00:00.000Z,3,10750.0,3.BRONZE,1986-05-31T00:00:00.000Z,Antonio,Goddert.sf,Emergent
309398,Female,2001-12-20T00:00:00.000Z,3,21450.0,2.SILVER,1969-05-31T00:00:00.000Z,Lee,Stow,Sophisticates
1082291,Female,2012-10-17T00:00:00.000Z,3,14780.0,3.BRONZE,1990-05-31T00:00:00.000Z,Sonia,Osgar,Emergent
378863,Female,2002-08-19T00:00:00.000Z,3,50230.0,2.SILVER,1981-05-31T00:00:00.000Z,Darcee,MacRinn,Sophisticates
120264,Female,1999-01-28T00:00:00.000Z,3,7630.0,2.SILVER,1973-05-31T00:00:00.000Z,Amery,Tolefree,Loyalist
1393239,Female,2015-04-21T00:00:00.000Z,3,38640.0,2.SILVER,1966-05-31T00:00:00.000Z,Antonio,Kensett,Sophisticates
239207,Female,2001-04-10T00:00:00.000Z,3,13980.0,2.SILVER,1962-05-31T00:00:00.000Z,Valeda,Cape,Emergent
892365,Female,2010-09-22T00:00:00.000Z,3,5260.0,2.SILVER,1973-05-31T00:00:00.000Z,Karin,Warwick,Emergent
433522,Female,2003-09-03T00:00:00.000Z,3,11900.0,2.SILVER,1976-05-31T00:00:00.000Z,Orville,Markham,Emergent
1428868,Female,2015-08-05T00:00:00.000Z,3,18490.0,3.BRONZE,1996-05-31T00:00:00.000Z,Kimball,Hundy,Emergent
995776,Female,2011-12-17T00:00:00.000Z,3,14600.0,3.BRONZE,1984-05-31T00:00:00.000Z,Gena,Gabites,Emergent
482538,Female,2004-07-08T00:00:00.000Z,3,24890.0,2.SILVER,1966-05-31T00:00:00.000Z,Gisele,Stogill,Emergent
1119944,Female,2013-01-30T00:00:00.000Z,3,16350.0,2.SILVER,1968-05-31T00:00:00.000Z,Enoch,Hartley,Loyalist
1300883,Female,2014-09-01T00:00:00.000Z,3,10030.0,3.BRONZE,1995-05-31T00:00:00.000Z,Tedd,Baggott,Emergent
1014300,Female,2012-05-02T00:00:00.000Z,3,13120.0,3.BRONZE,1984-05-31T00:00:00.000Z,Arline,Kenefick,Loyalist
1386353,Female,2015-03-06T00:00:00.000Z,3,18080.0,2.SILVER,1971-05-31T00:00:00.000Z,Britta,Tugman,Emergent
874985,Female,2010-04-22T00:00:00.000Z,3,18630.0,2.SILVER,1961-05-31T00:00:00.000Z,Lebbie,Dax,Loyalist
427153,Female,2003-09-01T00:00:00.000Z,3,41690.0,1.GOLD,1958-05-31T00:00:00.000Z,Yves,Faulkner,Loyalist
434358,Female,2003-09-09T00:00:00.000Z,3,12870.0,2.SILVER,1969-05-31T00:00:00.000Z,Brandy,Banat,Emergent
1036465,Female,2012-07-31T00:00:00.000Z,3,49210.0,3.BRONZE,1992-05-31T00:00:00.000Z,Newton,Cheeney,Emergent
523326,Female,2005-03-15T00:00:00.000Z,3,18850.0,2.SILVER,1971-05-31T00:00:00.000Z,Johnnie,Poel,Emergent
1418704,Female,2015-07-27T00:00:00.000Z,3,40930.0,3.BRONZE,1989-05-31T00:00:00.000Z,Bennie,Matys,Emergent
145388,Female,1999-10-11T00:00:00.000Z,3,14330.0,3.BRONZE,1955-05-31T00:00:00.000Z,Duff,Sabatini,Sophisticates
813077,Female,2008-11-03T00:00:00.000Z,3,24450.0,2.SILVER,1958-05-31T00:00:00.000Z,Lucina,Beatens,Sophisticates
262109,Female,2001-07-16T00:00:00.000Z,3,11820.0,1.GOLD,1972-05-31T00:00:00.000Z,Elton,Duggon,Loyalist
1216337,Female,2013-11-07T00:00:00.000Z,3,12750.0,2.SILVER,1987-05-31T00:00:00.000Z,Haroun,Tomczynski,Emergent
1395549,Female,2015-05-05T00:00:00.000Z,3,20100.0,2.SILVER,1981-05-31T00:00:00.000Z,Maddy,Hassur,Loyalist
1141856,Female,2013-07-17T00:00:00.000Z,3,8800.0,2.SILVER,1966-05-31T00:00:00.000Z,Siobhan,Bentz,Loyalist
226425,Female,2001-03-03T00:00:00.000Z,3,16960.0,2.SILVER,1966-05-31T00:00:00.000Z,Sherline,Lints,Sophisticates
78156,Female,1997-12-02T00:00:00.000Z,3,17510.0,2.SILVER,1941-05-31T00:00:00.000Z,Beckie,Heatlie,Loyalist
623283,Female,2006-06-22T00:00:00.000Z,3,6620.0,2.SILVER,1976-05-31T00:00:00.000Z,Aurora,Leband,Loyalist
468348,Female,2004-04-13T00:00:00.000Z,3,23930.0,2.SILVER,1979-05-31T00:00:00.000Z,Yank,Gristock,Emergent
1245201,Female,2014-02-24T00:00:00.000Z,3,32430.0,2.SILVER,1980-05-31T00:00:00.000Z,Holli,Dagworthy,Loyalist
282173,Female,2001-10-15T00:00:00.000Z,3,43110.0,2.SILVER,1972-05-31T00:00:00.000Z,Sylvan,Batson,Sophisticates
348470,Female,2002-04-09T00:00:00.000Z,3,9980.0,2.SILVER,1941-05-31T00:00:00.000Z,Kermie,Farncomb,Sophisticates
819204,Female,2008-11-25T00:00:00.000Z,3,29210.0,2.SILVER,1959-05-31T00:00:00.000Z,Meade,Gaye,Loyalist
611161,Female,2006-05-04T00:00:00.000Z,3,17280.0,1.GOLD,1969-05-31T00:00:00.000Z,Albie,Bridgeland,Loyalist
1224356,Female,2013-11-22T00:00:00.000Z,3,8070.0,3.BRONZE,1994-05-31T00:00:00.000Z,Jillene,Priestley,Loyalist
1257433,Female,2014-05-14T00:00:00.000Z,3,10980.0,2.SILVER,1961-05-31T00:00:00.000Z,Bartholemy,Reichhardt,Loyalist
583265,Female,2005-12-01T00:00:00.000Z,3,19420.0,2.SILVER,1968-05-31T00:00:00.000Z,Marin,Depper,Emergent
1316822,Female,2014-09-25T00:00:00.000Z,3,13300.0,3.BRONZE,1988-05-31T00:00:00.000Z,Enoch,Balloch,Emergent
623503,Female,2006-06-23T00:00:00.000Z,3,32230.0,2.SILVER,1975-05-31T00:00:00.000Z,Gilbertine,Batson,Emergent
381998,Female,2002-09-18T00:00:00.000Z,3,14650.0,2.SILVER,1985-05-31T00:00:00.000Z,Lefty,Dalla,Loyalist
347469,Female,2002-04-04T00:00:00.000Z,3,8950.0,2.SILVER,1960-05-31T00:00:00.000Z,Hollis,McClintock,Emergent
82457,Female,1998-01-20T00:00:00.000Z,3,12690.0,2.SILVER,1967-05-31T00:00:00.000Z,Brand,Tommis,Emergent
1113839,Female,2012-12-18T00:00:00.000Z,3,14280.0,2.SILVER,1977-05-31T00:00:00.000Z,Cheri,De Domenicis,Loyalist
1263626,Female,2014-06-16T00:00:00.000Z,3,4560.0,2.SILVER,1968-05-31T00:00:00.000Z,Dania,Kencott,Loyalist
51778,Female,1997-09-15T00:00:00.000Z,3,34050.0,2.SILVER,1956-05-31T00:00:00.000Z,Orin,Grenville,Sophisticates
292744,Female,2001-11-08T00:00:00.000Z,2,20090.0,2.SILVER,1969-05-30T00:00:00.000Z,Pier,Branche,Loyalist
1294976,Female,2014-08-07T00:00:00.000Z,2,16320.0,3.BRONZE,1994-05-30T00:00:00.000Z,Yves,Cavnor,Emergent
1147356,Female,2013-07-24T00:00:00.000Z,2,20440.0,3.BRONZE,1994-05-30T00:00:00.000Z,Fabian,Shaddock,Emergent
1101475,Female,2012-11-16T00:00:00.000Z,2,20020.0,2.SILVER,1965-05-30T00:00:00.000Z,Hill,McGovern,Emergent
260052,Female,2001-07-09T00:00:00.000Z,2,15710.0,2.SILVER,1932-05-30T00:00:00.000Z,Megen,Chasson,Sophisticates
298112,Female,2001-11-19T00:00:00.000Z,2,17950.0,2.SILVER,1968-05-30T00:00:00.000Z,Fabian,MacKeller,Emergent
475300,Female,2004-05-20T00:00:00.000Z,2,13810.0,2.SILVER,1971-05-30T00:00:00.000Z,Brittni,Yashunin,Emergent
106426,Female,1998-09-30T00:00:00.000Z,2,45000.0,2.SILVER,1948-05-30T00:00:00.000Z,Tawsha,Ioan,Loyalist
1415613,Female,2015-07-25T00:00:00.000Z,2,10110.0,3.BRONZE,1996-05-30T00:00:00.000Z,Elianora,Shaddock,Emergent
193590,Female,2000-09-21T00:00:00.000Z,2,8620.0,2.SILVER,1944-05-30T00:00:00.000Z,Gert,Jambrozek,Sophisticates
1150931,Female,2013-07-30T00:00:00.000Z,2,23180.0,3.BRONZE,1993-05-30T00:00:00.000Z,Rozella,Faiers,Emergent
1011297,Female,2012-04-04T00:00:00.000Z,2,29790.0,2.SILVER,1956-05-30T00:00:00.000Z,Gilligan,Fanstone,Emergent
1030536,Female,2012-07-25T00:00:00.000Z,2,11180.0,3.BRONZE,1991-05-30T00:00:00.000Z,Madlen,Copelli,Emergent
1368984,Female,2014-12-15T00:00:00.000Z,2,29090.0,3.BRONZE,1990-05-30T00:00:00.000Z,Klara,Scurry,Emergent
861169,Female,2010-01-13T00:00:00.000Z,2,21230.0,2.SILVER,1974-05-30T00:00:00.000Z,Hi,Mahony,Traditionalist
291721,Female,2001-11-06T00:00:00.000Z,2,24310.0,2.SILVER,1972-05-30T00:00:00.000Z,Efrem,Bail,Emergent
922978,Female,2011-07-28T00:00:00.000Z,2,17090.0,3.BRONZE,1991-05-30T00:00:00.000Z,Vinny,Bracknell,Emergent
1087989,Female,2012-10-24T00:00:00.000Z,2,19960.0,3.BRONZE,1984-05-30T00:00:00.000Z,Ike,Spellsworth,Loyalist
1075284,Female,2012-10-04T00:00:00.000Z,2,14560.0,3.BRONZE,1989-05-30T00:00:00.000Z,Olivette,Gagan,Emergent
492383,Female,2004-09-22T00:00:00.000Z,2,33600.0,2.SILVER,1981-05-30T00:00:00.000Z,Audrey,Heinzler,Loyalist
922406,Female,2011-07-27T00:00:00.000Z,2,26260.0,3.BRONZE,1992-05-30T00:00:00.000Z,Wit,Vasyutichev,Emergent
1292116,Female,2014-08-05T00:00:00.000Z,2,23250.0,3.BRONZE,1995-05-30T00:00:00.000Z,Cross,Draye,Emergent
700965,Female,2007-07-02T00:00:00.000Z,2,32600.0,2.SILVER,1942-05-30T00:00:00.000Z,Lowrance,Kinsell,Traditionalist
1193193,Female,2013-10-09T00:00:00.000Z,2,22150.0,3.BRONZE,1995-05-30T00:00:00.000Z,Georgiana,Baldcock,Emergent
1368863,Female,2014-12-12T00:00:00.000Z,2,16030.0,3.BRONZE,1992-05-30T00:00:00.000Z,Tiffani,Barme,Emergent
161151,Female,2000-02-16T00:00:00.000Z,2,31400.0,2.SILVER,1960-05-30T00:00:00.000Z,Eugenius,Sherred,Sophisticates
1309276,Female,2014-09-17T00:00:00.000Z,2,22320.0,2.SILVER,1980-05-30T00:00:00.000Z,Carrol,Mannock,Emergent
1432619,Female,2015-08-10T00:00:00.000Z,2,22090.0,3.BRONZE,1994-05-30T00:00:00.000Z,Leontine,Wildor,Emergent
226381,Female,2001-03-03T00:00:00.000Z,2,26680.0,1.GOLD,1966-05-30T00:00:00.000Z,Calv,Gilmour,Sophisticates
1418033,Female,2015-07-27T00:00:00.000Z,2,12310.0,3.BRONZE,1989-05-30T00:00:00.000Z,Ranee,Keepe,Loyalist
915234,Female,2011-06-15T00:00:00.000Z,2,12260.0,2.SILVER,1977-05-30T00:00:00.000Z,Gabey,Galpen,Emergent
92467,Female,1998-04-13T00:00:00.000Z,2,18040.0,2.SILVER,1952-05-30T00:00:00.000Z,Elly,Litster,Sophisticates
560847,Female,2005-09-28T00:00:00.000Z,2,29070.0,2.SILVER,1958-05-30T00:00:00.000Z,Rochella,Palatino,Emergent
1324544,Female,2014-10-03T00:00:00.000Z,2,15550.0,3.BRONZE,1989-05-30T00:00:00.000Z,Zorine,Lean,Emergent
188541,Female,2000-08-18T00:00:00.000Z,2,10380.0,2.SILVER,1937-05-30T00:00:00.000Z,Sandy,Coopland,Sophisticates
1195030,Female,2013-10-10T00:00:00.000Z,2,10390.0,3.BRONZE,1994-05-30T00:00:00.000Z,Karina,Abdey,Emergent
1299618,Female,2014-08-28T00:00:00.000Z,2,22690.0,2.SILVER,1977-05-30T00:00:00.000Z,Clerissa,Betterton,Traditionalist
972489,Female,2011-11-02T00:00:00.000Z,2,21380.0,3.BRONZE,1992-05-30T00:00:00.000Z,Korry,Hatrey,Emergent
70797,Female,1997-09-25T00:00:00.000Z,2,28990.0,2.SILVER,1948-05-30T00:00:00.000Z,Ursula,Cuttell,Loyalist
88166,Female,1998-03-04T00:00:00.000Z,2,17330.0,2.SILVER,1959-05-30T00:00:00.000Z,Marin,Keyzor,Sophisticates
90817,Female,1998-03-27T00:00:00.000Z,2,17060.0,2.SILVER,1967-05-30T00:00:00.000Z,Joye,Keoghan,Emergent
285880,Female,2001-10-24T00:00:00.000Z,2,16180.0,2.SILVER,1964-05-30T00:00:00.000Z,Dinny,Palay,Sophisticates
315118,Female,2002-01-14T00:00:00.000Z,2,7970.0,2.SILVER,1977-05-30T00:00:00.000Z,Levon,Elgee,Traditionalist
1419166,Female,2015-07-28T00:00:00.000Z,2,15560.0,3.BRONZE,1993-05-30T00:00:00.000Z,Claretta,Wanell,Emergent
1087615,Female,2012-10-24T00:00:00.000Z,2,15740.0,3.BRONZE,1993-05-30T00:00:00.000Z,Sonia,Thripp,Emergent
637825,Female,2006-08-29T00:00:00.000Z,2,4180.0,2.SILVER,1945-05-30T00:00:00.000Z,Kala,Maypole,Emergent
951897,Female,2011-09-30T00:00:00.000Z,2,12540.0,3.BRONZE,1992-05-30T00:00:00.000Z,Angel,Crews,Emergent
1030514,Female,2012-07-25T00:00:00.000Z,2,23220.0,3.BRONZE,1992-05-30T00:00:00.000Z,Sigfried,Tommis,Emergent
1329076,Female,2014-10-09T00:00:00.000Z,2,15020.0,3.BRONZE,1991-05-30T00:00:00.000Z,Leilah,Kensett,Emergent
920316,Female,2011-07-21T00:00:00.000Z,2,38750.0,3.BRONZE,1989-05-30T00:00:00.000Z,Isadore,Thornthwaite,Emergent
1029667,Female,2012-07-24T00:00:00.000Z,2,21630.0,3.BRONZE,1992-05-30T00:00:00.000Z,Nicki,Raselles,Loyalist
1040931,Female,2012-08-02T00:00:00.000Z,3,19010.0,2.SILVER,1953-05-31T00:00:00.000Z,Cecilius,Blankhorn,Emergent
195614,Female,2000-10-09T00:00:00.000Z,3,12200.0,2.SILVER,1946-05-31T00:00:00.000Z,Esmeralda,Wilflinger,Sophisticates
404174,Female,2003-01-31T00:00:00.000Z,3,23310.0,2.SILVER,1953-05-31T00:00:00.000Z,Lois,Herche,Loyalist
795345,Female,2008-09-18T00:00:00.000Z,3,73920.0,2.SILVER,1954-05-31T00:00:00.000Z,Curcio,Pagram,Sophisticates
123278,Female,1999-02-25T00:00:00.000Z,3,38510.0,2.SILVER,1966-05-31T00:00:00.000Z,Wylma,Thripp,Loyalist
288828,Female,2001-12-13T00:00:00.000Z,3,35390.0,2.SILVER,1971-05-31T00:00:00.000Z,Lemmy,Ludwig,Emergent
994720,Female,2011-12-18T00:00:00.000Z,3,10700.0,3.BRONZE,1989-05-31T00:00:00.000Z,Peria,Hedon,Emergent
171271,Female,2000-04-06T00:00:00.000Z,3,21720.0,2.SILVER,1970-05-31T00:00:00.000Z,Justen,Birdall,Sophisticates
632435,Female,2006-08-08T00:00:00.000Z,3,23230.0,2.SILVER,1957-05-31T00:00:00.000Z,Enrique,Vinall,Sophisticates
521093,Female,2005-03-03T00:00:00.000Z,3,29050.0,2.SILVER,1977-05-31T00:00:00.000Z,Joby,Botha,Loyalist
1257774,Female,2014-05-14T00:00:00.000Z,3,7330.0,2.SILVER,1940-05-31T00:00:00.000Z,Jeni,Sharrock,Sophisticates
791407,Female,2008-09-22T00:00:00.000Z,3,33740.0,2.SILVER,1953-05-31T00:00:00.000Z,Rochella,Draye,Emergent
997602,Female,2011-12-20T00:00:00.000Z,3,15240.0,2.SILVER,1983-05-31T00:00:00.000Z,Blake,O'Moylane,Emergent
630070,Female,2006-07-28T00:00:00.000Z,3,25700.0,2.SILVER,1958-05-31T00:00:00.000Z,Winfred,Bosson,Sophisticates
1257213,Female,2014-05-09T00:00:00.000Z,3,8420.0,2.SILVER,1973-05-31T00:00:00.000Z,Poppy,Kittredge,Loyalist
1374088,Female,2015-01-05T00:00:00.000Z,3,23060.0,2.SILVER,1981-05-31T00:00:00.000Z,Aidan,Cadwaladr,Emergent
