customer_id,product,product_type,start_date,product_id,end_date
505880,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8172078551538344655,
1248105,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7674397434670157255,2016-04-28T00:00:00.000Z
1248105,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7775813248464032974,
1244508,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,3512274583169354877,
421741,Managed Securities,Securities,2015-01-28T00:00:00.000Z,6703164940380119841,
421191,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,779852143825894879,
1077462,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2098488402522347342,
1077671,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,569362970520889066,
1079442,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4402561841632834786,
71633,Standard Credit Card,Unsecured Lending,2015-05-28T00:00:00.000Z,5951092288892804864,2016-01-28T00:00:00.000Z
103302,Direct Securities,Securities,2015-01-28T00:00:00.000Z,6148652562822943051,
100046,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2509883447674965481,
99584,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5898468858145981701,
368743,Managed Securities,Securities,2015-01-28T00:00:00.000Z,4674618417381426062,2015-10-28T00:00:00.000Z
377807,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,63461760359050410,
581879,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8978944841262658977,
556601,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6613072310173598396,
559208,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3396764690107552071,
557525,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5369148222692915773,
550496,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,2300180353928936831,
552586,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1092658801357254350,
553411,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7760790021770564261,
565104,Managed Securities,Securities,2015-01-28T00:00:00.000Z,143198090659561244,
177123,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2693308468889585721,
174978,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,559621107442324093,
175726,Direct Securities,Securities,2015-01-28T00:00:00.000Z,4322324773838342003,
167993,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,9009418691069646684,
165254,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2579666745449940074,
170215,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4156508249206060803,
1250481,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,5306686525085106718,
570175,Current Account,Deposit Account,2015-02-28T00:00:00.000Z,6422285120635920457,
560748,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4477448963644639668,
560506,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,53640354992464762,
560847,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3584593374435819885,
560836,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6851705518369239013,
169104,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5668018976585194200,
136170,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5102208880714126036,
135774,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3694040904700224460,
134707,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,710183843099927571,2015-07-28T00:00:00.000Z
135411,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3896804813906618455,
135411,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4993889273580645231,
374683,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,282476036830521027,
373528,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3995655892835833681,
1267718,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2670076481174119823,
130516,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4113174101311457288,
1265848,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3084685517925249178,
129823,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7175778729378926532,
1189090,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2392484396495310118,
108626,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7516557208409642520,
109143,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6698359618230794352,
1255717,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7948659968183324316,
146268,Standard Credit Card,Unsecured Lending,2015-03-28T00:00:00.000Z,8778404263996791371,2015-10-28T00:00:00.000Z
151570,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5367385517422431377,
380293,Personal Loan,Unsecured Lending,2015-12-28T00:00:00.000Z,8145932249212654045,
383318,Mortgage,Secured Lending,2015-12-28T00:00:00.000Z,748999151662237067,
394329,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2079783207426590040,
105359,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6152440311784271250,
105656,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,128598681767185026,
107196,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3214404817700963784,
107504,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1501816171241159313,
106844,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6381580520259728348,
91840,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2724807153602049133,
1069047,Managed Securities,Securities,2015-01-28T00:00:00.000Z,8376173252895020994,2015-12-28T00:00:00.000Z
1207471,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2730507772754659644,
559956,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,3210410098913848639,
561716,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1336160354138474609,
562112,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7706274272126427859,
481273,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1102707436662656197,
483924,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1072176960947470685,
478842,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5661829207841320553,
479557,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6092233162448855142,
478699,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,524955960931398445,
480778,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5366993698058453913,
393592,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2829773424615054959,
150679,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,831574881872640023,
480943,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4798176541240257217,
1209165,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5735343011699209141,
1202103,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7824153597090745647,2016-04-28T00:00:00.000Z
212554,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4615431928615506807,
212587,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2214249913845210544,
204414,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2789562535618886183,
1223773,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6011986872438772467,2016-01-28T00:00:00.000Z
1231352,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6458199890069892764,
1073601,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4905600012689867087,
203347,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8899086397518479814,
207769,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4492051528702693095,2015-09-28T00:00:00.000Z
207065,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,904794855976006751,
1448349,Current Account,Deposit Account,2015-10-28T00:00:00.000Z,2632739384628634641,
1069740,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5446955796941516311,
316790,Direct Securities,Securities,2015-01-28T00:00:00.000Z,6360813978772992783,2016-01-28T00:00:00.000Z
316988,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7613065196997466152,
319166,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4456499213317294565,
221783,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,368255618482447218,
227976,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3880462683155084430,
216921,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6845553617879563760,
217064,Direct Securities,Securities,2015-01-28T00:00:00.000Z,7180514233291163299,2015-05-28T00:00:00.000Z
215788,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6871610053283559868,
22386,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5243579925416609042,
457304,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2281146659035492597,
459548,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1138766285937454258,
460703,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7761253598962352030,
457953,Direct Securities,Securities,2015-01-28T00:00:00.000Z,9084240313981475133,
188112,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6637645547726718001,2015-03-28T00:00:00.000Z
179543,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8137422663460571877,
277630,Direct Securities,Securities,2015-01-28T00:00:00.000Z,8320471580807043940,
279027,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4338796437489382327,
279005,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8153308995893962150,
1092026,Mortgage,Secured Lending,2015-08-28T00:00:00.000Z,6206112953108406310,
1090145,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,808730353255381984,
23068,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4094046752564154176,
24553,Direct Securities,Securities,2015-01-28T00:00:00.000Z,7634308313611927650,
24333,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3303754006712652503,
56783,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,8206363558595543821,
58785,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3061178771431938381,
57487,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7191546972498050667,
57971,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3309610504647146608,
53681,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2682340763414435100,
182876,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7747859027175555535,
181446,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3973938313509641600,
182282,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6183397081767731006,
181732,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7338583959979161347,
309805,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4606113985349394970,
367621,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4085252268638478496,
505990,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4812454492468028537,
503240,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1823716738372150077,
1164054,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6394328718196778188,
421389,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,1728394043133034612,
421147,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,879886402732834580,
425426,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8212014274668681035,
1081169,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4833078433533928153,
1080476,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8204750867838025931,
73063,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,5971450053075369739,
368545,Managed Securities,Securities,2015-01-28T00:00:00.000Z,2246053751381055147,
377433,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1425193132082869975,2016-04-28T00:00:00.000Z
376542,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5429344676239696125,
378489,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7449314116827731556,
1246774,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6500935953234856439,2015-12-28T00:00:00.000Z
1248435,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4766548250804402105,
1244156,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,229847434814308356,2016-01-28T00:00:00.000Z
1243540,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5499803251355082567,2015-06-28T00:00:00.000Z
1249579,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2209785579827493283,
583023,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1523691313401390150,
556106,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,7921626222118834408,
556667,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3466656375643783881,
556359,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6018404725003306459,
557063,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3867933485862674672,
552355,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1353602197880816734,
553587,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5355339650074928089,2015-11-28T00:00:00.000Z
554335,Managed Securities,Securities,2015-01-28T00:00:00.000Z,2683123241175794035,
175517,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,445687544450804624,
167641,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1196159725221054037,
165650,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1995143975253868464,
165353,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2419170599727147568,
171029,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3594340687310675688,
168741,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,9164045062532834332,
1249007,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8594857240412823881,
1236434,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4592542469859864106,
1234190,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,663569978453248885,
1240801,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1654195133798986896,
559813,Standard Credit Card,Unsecured Lending,2015-10-28T00:00:00.000Z,1611825292548678196,
562508,Direct Securities,Securities,2015-01-28T00:00:00.000Z,7963731149364243192,
561606,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4720292322052423585,
481482,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8524008075060078759,
135686,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6011445895097131761,2016-02-28T00:00:00.000Z
134575,Managed Securities,Securities,2015-01-28T00:00:00.000Z,1437507870249584835,
134861,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,197697215270903289,
134344,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7270622000296194340,
373396,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6537117913252897748,
376124,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8059064387293985712,
375640,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5066724118859204505,
1238711,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8737763499756629755,
1239778,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3773587690965607853,
1240064,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,530481943102847233,2015-11-28T00:00:00.000Z
1268312,Car Loan,Secured Lending,2015-06-28T00:00:00.000Z,4846101241114603252,
130373,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,3943571801676392016,2016-02-28T00:00:00.000Z
131253,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2708743114925589585,2015-11-28T00:00:00.000Z
1079618,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1818793774988628560,
1266948,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,287836474845403057,
1266365,Mortgage,Secured Lending,2015-04-28T00:00:00.000Z,6223823178472649049,
1272657,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4831110994836236592,
133530,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8130880134208800452,
133563,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4199062069930562220,
132782,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,8932323056425032459,
1188683,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4392468098855122138,2015-12-28T00:00:00.000Z
1189057,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5177363038172071576,
109011,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2201048189203143452,
1262075,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5342677300771990142,
148765,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7451154748485643117,
148765,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6626957574058745363,
146521,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,2412269667125932557,2015-07-28T00:00:00.000Z
147357,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5421778431721122040,2015-04-28T00:00:00.000Z
152428,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7221378198629886664,
149370,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,9134759854001458724,2015-12-28T00:00:00.000Z
149337,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2379774025471550969,
149590,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2397183278956271820,
109352,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6726280285589725772,
107636,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6218238327248946239,
106844,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7191200450452026926,
91180,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4223196609894951923,
1261613,Personal Loan,Unsecured Lending,2015-03-28T00:00:00.000Z,2338822791412240956,
1211013,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6419361311045980072,2015-07-28T00:00:00.000Z
478875,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3739176225463064932,
396100,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8217216759463988796,
392723,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,5819002538076685687,
478490,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4243471802755499230,
480844,Mortgage,Secured Lending,2015-07-28T00:00:00.000Z,6908636605864507398,
479579,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7171222857625057346,
488027,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,148760629610317142,
490689,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2377745092813895061,
487587,Personal Loan,Unsecured Lending,2015-09-28T00:00:00.000Z,9134157059527939244,
1212234,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2950177595386944679,
1202279,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2273366507597262657,
143672,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7521178063965144250,2015-05-28T00:00:00.000Z
144508,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,9128381012679123463,2016-04-28T00:00:00.000Z
210629,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6924911730187128619,
209034,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4943724731957262448,
209661,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8311511689512305204,
214171,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1285732425667906307,
214963,Managed Securities,Securities,2015-01-28T00:00:00.000Z,8798592164754048320,
1206096,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6871742520715174344,
1207207,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4650544567631449441,
339758,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1416846034982003547,2015-02-28T00:00:00.000Z
213170,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2488172379530323735,2015-04-28T00:00:00.000Z
1226468,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3367361059766614315,
1073843,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,281827101315447585,
1073832,Mortgage,Secured Lending,2015-07-28T00:00:00.000Z,6342351787300134402,
205525,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5951590365157058073,
205129,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6038191430705329984,
204040,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7779526018450684168,
203578,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7657621805863614128,
208517,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,128864306017692373,
206108,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4926347867557816343,
206328,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2650159539072433737,
206636,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7558885213774570195,
319892,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4458907647152300877,
321124,Managed Securities,Securities,2015-01-28T00:00:00.000Z,973553520456703804,2015-09-28T00:00:00.000Z
321234,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,925727639673622594,
317538,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3272510933124972274,
1452056,Current Account,Deposit Account,2016-01-28T00:00:00.000Z,6712707783452675559,
1135366,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6998802407371345884,2015-07-28T00:00:00.000Z
1135333,Managed Securities,Securities,2015-03-28T00:00:00.000Z,748289997059738484,
1135509,Personal Loan,Unsecured Lending,2015-04-28T00:00:00.000Z,4908436913360708031,2016-04-28T00:00:00.000Z
1134541,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5253863367593135968,2015-07-28T00:00:00.000Z
316845,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8454023951889608310,
316878,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6641444408056008386,
318528,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4704386926811172413,
222245,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5882334593170162908,
222245,Managed Securities,Securities,2015-01-28T00:00:00.000Z,2977714569719395098,
222080,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1910377278171259768,
225930,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5265450708399342622,
226524,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,8596258624185595993,
226491,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8834815048585679280,
226722,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3836899881134388117,
215755,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1787992777017040289,
1132616,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,3902881598530568977,2015-07-28T00:00:00.000Z
