in_person_interaction,atm_withdrawals,atm_withdrawals_sum,physical_services,physical_services_sum,digital_services,fx_services,date,customer_id
0,9.0,1470.0,0,0.0,4,2,2015-01-28T00:00:00.000Z,213456
0,12.0,520.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,205162
0,18.0,610.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,205162
0,16.0,450.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1225324
0,7.0,580.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,1225324
0,10.0,260.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,1065703
0,11.0,220.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1065373
0,9.0,90.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,1065373
0,19.0,120.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,1065373
0,17.0,730.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,354025
1,20.0,770.0,0,0.0,1,1,2015-04-28T00:00:00.000Z,354025
0,13.0,720.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,354025
1,18.0,530.0,0,0.0,1,1,2016-04-28T00:00:00.000Z,63504
0,6.0,480.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,63504
0,13.0,650.0,1,13.63,1,1,2015-05-28T00:00:00.000Z,63504
0,17.0,570.0,0,0.0,4,2,2015-11-28T00:00:00.000Z,60061
0,7.0,710.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,60061
1,11.0,1640.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,60061
0,19.0,810.0,1,17.77,2,0,2016-01-28T00:00:00.000Z,61667
0,7.0,570.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,61667
0,10.0,550.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,60875
0,15.0,310.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,45838
0,10.0,190.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,316141
0,6.0,200.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,316141
0,7.0,250.0,0,0.0,1,1,2015-01-28T00:00:00.000Z,316141
0,7.0,100.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,300576
1,7.0,280.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,300576
0,14.0,690.0,1,24.66,1,1,2015-03-28T00:00:00.000Z,201103
0,17.0,510.0,0,0.0,2,1,2015-01-28T00:00:00.000Z,201103
3,15.0,590.0,0,0.0,1,2,2016-02-28T00:00:00.000Z,200696
0,20.0,410.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,200696
1,18.0,610.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,200696
1,17.0,1450.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1394823
0,15.0,430.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,51206
0,14.0,410.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,51206
0,16.0,280.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,996051
0,16.0,280.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,996051
0,15.0,400.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,996051
0,7.0,310.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,1400444
0,9.0,530.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,307286
0,14.0,400.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,307451
0,6.0,340.0,1,1.03,2,1,2015-07-28T00:00:00.000Z,307451
0,11.0,630.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,196417
0,6.0,600.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,196417
0,6.0,590.0,0,0.0,3,0,2015-01-28T00:00:00.000Z,196417
0,12.0,410.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,196373
0,5.0,620.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,196373
0,12.0,640.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,196373
0,18.0,1360.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,193909
0,9.0,1430.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,193909
0,7.0,490.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1049027
0,17.0,1320.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1413369
0,15.0,520.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,48148
0,19.0,920.0,1,12.35,2,1,2015-10-28T00:00:00.000Z,48148
0,15.0,1670.0,0,0.0,2,2,2015-11-28T00:00:00.000Z,234345
0,16.0,1130.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,234345
0,14.0,1180.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1046277
0,15.0,1040.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1046277
0,13.0,210.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,1046013
0,8.0,280.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1046013
0,16.0,410.0,0,0.0,4,1,2015-02-28T00:00:00.000Z,1046013
0,15.0,710.0,0,0.0,3,0,2015-12-28T00:00:00.000Z,1368951
0,12.0,160.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1360074
0,7.0,200.0,1,16.65,2,1,2015-08-28T00:00:00.000Z,1360074
0,9.0,770.0,0,0.0,3,1,2016-02-28T00:00:00.000Z,1381326
0,17.0,240.0,1,98.29,4,0,2015-12-28T00:00:00.000Z,1381326
0,20.0,410.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1381326
0,17.0,330.0,0,0.0,4,1,2015-07-28T00:00:00.000Z,1381326
0,20.0,560.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,1052833
0,10.0,1600.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1382998
0,8.0,970.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,239691
1,6.0,610.0,1,28.05,2,0,2015-02-28T00:00:00.000Z,239691
0,8.0,260.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,239515
1,10.0,380.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,975415
0,13.0,550.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,975415
0,20.0,260.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,979023
0,7.0,400.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,979023
0,12.0,100.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1425370
0,19.0,310.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1416834
0,17.0,720.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,972071
0,8.0,390.0,0,0.0,1,1,2016-03-28T00:00:00.000Z,718950
0,19.0,300.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,718950
0,17.0,1590.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,725352
0,9.0,250.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,258963
1,6.0,500.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,258963
0,11.0,570.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,270238
0,15.0,380.0,0,0.0,3,0,2016-04-28T00:00:00.000Z,1042746
0,8.0,190.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1042746
0,13.0,760.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,244531
0,16.0,340.0,0,0.0,1,1,2015-04-28T00:00:00.000Z,244531
0,12.0,460.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,257159
0,7.0,250.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,769231
0,10.0,270.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,769231
0,13.0,420.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,378874
1,16.0,340.0,0,0.0,2,2,2015-05-28T00:00:00.000Z,378874
0,7.0,420.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,126699
0,10.0,740.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,126699
0,8.0,590.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,122277
1,15.0,390.0,0,0.0,2,2,2015-07-28T00:00:00.000Z,123938
0,18.0,380.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,52504
2,18.0,1630.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,1059686
0,18.0,1070.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,771464
0,7.0,1160.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,771464
0,7.0,840.0,0,0.0,3,0,2015-09-28T00:00:00.000Z,771464
1,8.0,650.0,0,0.0,4,1,2015-03-28T00:00:00.000Z,771464
0,12.0,1220.0,0,0.0,4,1,2015-06-28T00:00:00.000Z,748474
0,14.0,480.0,0,0.0,4,1,2015-05-28T00:00:00.000Z,748474
0,10.0,700.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,923110
0,10.0,1130.0,0,0.0,3,0,2016-01-28T00:00:00.000Z,923110
0,10.0,1150.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,923110
0,10.0,430.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,906830
1,12.0,350.0,0,0.0,4,3,2016-02-28T00:00:00.000Z,906830
0,19.0,350.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,906830
0,13.0,310.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,906830
0,16.0,390.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,906830
0,7.0,240.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,906830
0,16.0,140.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,906830
0,12.0,1620.0,1,76.16,2,0,2016-04-28T00:00:00.000Z,906214
0,17.0,860.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,906214
0,10.0,1100.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,913012
0,8.0,540.0,0,0.0,3,0,2015-09-28T00:00:00.000Z,913012
0,9.0,490.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,912869
0,17.0,460.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,937124
0,13.0,580.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,937124
0,6.0,490.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,119054
0,11.0,900.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,119054
0,5.0,950.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,119054
0,8.0,2560.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,118493
0,16.0,840.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,118493
0,5.0,1810.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,118493
0,18.0,900.0,0,0.0,3,1,2015-10-28T00:00:00.000Z,928456
0,17.0,910.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,928456
0,14.0,240.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,929468
0,14.0,340.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,929611
0,15.0,270.0,0,0.0,4,1,2015-08-28T00:00:00.000Z,120671
0,15.0,710.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1325831
0,13.0,800.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,1325831
0,19.0,610.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,932328
0,19.0,390.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,933758
1,16.0,330.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,933758
0,12.0,880.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,871377
0,18.0,1300.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,871377
0,18.0,160.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,871069
0,8.0,340.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1336380
0,7.0,410.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1336380
0,15.0,300.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,865800
0,11.0,190.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,865800
0,12.0,140.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,865800
0,16.0,220.0,0,0.0,2,1,2016-04-28T00:00:00.000Z,605738
1,6.0,330.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,605738
0,6.0,740.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,605430
0,7.0,1260.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,605430
0,14.0,500.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,605430
0,7.0,890.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,1061413
2,16.0,280.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,1021241
0,11.0,530.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1021241
0,6.0,340.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,1021241
0,5.0,740.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,575587
0,18.0,910.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,575587
0,9.0,380.0,0,0.0,4,2,2015-11-28T00:00:00.000Z,1173085
0,6.0,610.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1173085
0,11.0,530.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,588996
0,15.0,260.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,588996
1,14.0,830.0,1,39.88,4,1,2016-03-28T00:00:00.000Z,587368
0,18.0,360.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,587368
1,17.0,130.0,0,0.0,2,2,2016-02-28T00:00:00.000Z,592395
1,7.0,130.0,0,0.0,2,2,2015-04-28T00:00:00.000Z,592395
0,15.0,1900.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,593033
0,10.0,1300.0,1,83.33,4,3,2015-06-28T00:00:00.000Z,593033
0,10.0,300.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1355080
1,19.0,240.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,1355080
0,19.0,510.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1353914
0,20.0,230.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1354607
0,17.0,350.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,1354607
1,9.0,550.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1354607
0,14.0,360.0,0,0.0,3,0,2016-01-28T00:00:00.000Z,1294987
0,14.0,450.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,1294987
0,8.0,720.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1294987
0,19.0,790.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1294987
0,19.0,280.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,1295042
0,19.0,430.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1295042
0,10.0,140.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1294932
0,17.0,220.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,1294932
0,13.0,180.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,1294932
0,19.0,480.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1295141
0,5.0,950.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1295141
0,16.0,1290.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1287914
0,11.0,1800.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,1287914
0,13.0,720.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1287914
0,14.0,640.0,1,68.44,2,4,2015-08-28T00:00:00.000Z,260085
0,20.0,2130.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,787920
0,15.0,1520.0,0,0.0,2,2,2015-10-28T00:00:00.000Z,787920
0,13.0,1490.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,787920
0,6.0,1750.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,787920
0,17.0,590.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,782871
0,6.0,440.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,782871
0,12.0,730.0,0,0.0,2,1,2016-04-28T00:00:00.000Z,783278
0,16.0,130.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1196735
0,9.0,120.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1196735
0,12.0,560.0,0,0.0,2,1,2016-03-28T00:00:00.000Z,1192632
0,19.0,400.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1192632
0,10.0,320.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,1190465
0,17.0,660.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,1122023
0,14.0,970.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1122023
0,19.0,760.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1122023
0,10.0,430.0,0,0.0,3,1,2015-09-28T00:00:00.000Z,672354
0,14.0,270.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,1279653
0,18.0,270.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1279653
0,10.0,120.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1279653
0,19.0,290.0,1,9.48,4,0,2016-02-28T00:00:00.000Z,476796
0,9.0,130.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,476796
0,17.0,350.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,476796
0,10.0,870.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,477511
0,8.0,1180.0,1,83.8,2,0,2016-02-28T00:00:00.000Z,477511
0,15.0,970.0,2,35.66,2,0,2015-11-28T00:00:00.000Z,477511
0,12.0,1120.0,0,0.0,4,1,2015-07-28T00:00:00.000Z,477511
0,19.0,540.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,716728
0,18.0,230.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,716728
0,6.0,550.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,716728
0,17.0,270.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1315766
0,19.0,280.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1315766
0,15.0,290.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,1315766
0,17.0,730.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1312884
0,9.0,750.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,1312884
0,13.0,170.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1104874
0,19.0,820.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,486663
0,15.0,2560.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,695520
0,10.0,1990.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,695520
0,14.0,360.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,701328
0,12.0,440.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1319517
0,15.0,320.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,1319517
0,15.0,650.0,0,0.0,4,1,2015-07-28T00:00:00.000Z,1319517
0,14.0,530.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,1319517
1,17.0,510.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1319517
0,7.0,360.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1317746
0,10.0,290.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1319143
0,18.0,270.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,1319143
0,7.0,1410.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,616804
0,6.0,1050.0,0,0.0,1,1,2015-11-28T00:00:00.000Z,616804
0,7.0,1130.0,0,0.0,4,1,2015-10-28T00:00:00.000Z,616804
0,10.0,640.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,618091
0,14.0,460.0,1,38.46,1,0,2015-06-28T00:00:00.000Z,618091
0,9.0,2190.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,629696
0,12.0,920.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,629696
0,19.0,1180.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,609841
0,12.0,1050.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,609841
0,10.0,370.0,1,34.83,2,0,2015-11-28T00:00:00.000Z,456655
0,18.0,850.0,1,57.69,4,0,2015-06-28T00:00:00.000Z,517551
0,8.0,170.0,0,0.0,2,1,2015-01-28T00:00:00.000Z,313732
0,5.0,480.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,655656
0,6.0,400.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,655656
0,9.0,510.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,655656
0,17.0,270.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,651113
0,17.0,270.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,651113
0,11.0,360.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,651113
0,16.0,610.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,651113
0,12.0,280.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,640850
0,16.0,170.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,640850
0,7.0,200.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,640850
0,12.0,240.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,640850
0,19.0,1190.0,1,809.75,2,2,2015-04-28T00:00:00.000Z,578205
0,13.0,1880.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,578205
0,5.0,610.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,673520
0,10.0,770.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,673520
1,15.0,280.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,654842
0,13.0,800.0,0,0.0,2,1,2015-01-28T00:00:00.000Z,654842
1,17.0,830.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,728619
0,12.0,270.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,951215
0,14.0,200.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,951215
0,19.0,280.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,951215
0,6.0,1250.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,503768
0,11.0,500.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,503768
0,16.0,1350.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,503768
1,9.0,920.0,0,0.0,2,3,2015-03-28T00:00:00.000Z,498510
0,7.0,300.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,498422
0,10.0,1170.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1259314
1,9.0,260.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,841556
0,10.0,320.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,841556
0,10.0,2530.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,835737
1,8.0,350.0,1,57.02,4,0,2015-04-28T00:00:00.000Z,118867
0,10.0,880.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,870046
0,19.0,660.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,870046
0,11.0,550.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,870046
0,11.0,1190.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,868814
0,18.0,310.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,876624
0,7.0,460.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,876624
0,12.0,190.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,878296
0,12.0,210.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,878296
0,6.0,750.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,1061545
0,19.0,480.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1022638
0,17.0,390.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,1022638
0,10.0,410.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,852787
0,18.0,240.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,852787
0,19.0,260.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,852787
0,15.0,160.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1385935
0,13.0,190.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1385935
0,5.0,500.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,598445
0,18.0,970.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,598445
0,5.0,730.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,598445
0,20.0,940.0,0,0.0,1,1,2015-02-28T00:00:00.000Z,598445
0,8.0,350.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,856791
0,9.0,680.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1032087
0,8.0,370.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,1197120
0,8.0,180.0,0,0.0,2,2,2016-03-28T00:00:00.000Z,1354937
0,6.0,300.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1354937
0,14.0,170.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,1354937
0,19.0,390.0,0,0.0,3,0,2015-12-28T00:00:00.000Z,1355333
0,14.0,270.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,1355333
0,11.0,350.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,1353738
0,13.0,560.0,0,0.0,3,0,2016-01-28T00:00:00.000Z,1353738
0,7.0,510.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,1353738
0,5.0,550.0,0,0.0,3,0,2015-01-28T00:00:00.000Z,1353738
